,,prediction,probability
2012-01-02,10533,1,0.5292540306276861
2012-01-02,146515,1,0.5411756100156088
2012-01-02,57081,-1,0.6623730321377927
2012-01-02,162885,1,0.573086869534281
2012-01-02,15121,1,0.54820064447704
2012-01-02,42039,1,0.5089103962472992
2012-01-02,152288,1,0.6099093604962538
2012-01-02,102376,1,0.5586963745123099
2012-01-02,36489,1,0.5473464965650195
2012-01-02,168650,1,0.5209655905705561
2012-01-02,99092,1,0.5251946877105722
2012-01-02,84398,1,0.555411556400352
2012-01-02,29954,1,0.529123161581899
2012-01-02,126261,-1,0.5081098167026401
2012-01-02,53115,1,0.5244971056975373
2012-01-02,21290,1,0.560847621022172
2012-01-02,71338,1,0.5170465932651135
2012-01-02,140046,1,0.522573575341207
2012-01-02,172641,1,0.5615693105648473
2012-01-02,99631,-1,0.5334476317575498
2012-01-02,17413,1,0.5859941244767183
2012-01-02,20548,1,0.5481491848798781
2012-01-02,68465,-1,0.5032541658191542
2012-01-02,122672,1,0.5940429931717084
2012-01-02,169772,1,0.5680373985200732
2012-01-02,106812,1,0.5716441408334219
2012-01-02,130837,1,0.5020820589780011
2012-01-02,12349,1,0.527983536562795
2012-01-02,6561,1,0.525625328806805
2012-01-02,136945,1,0.5157552852304772
2012-01-02,64514,1,0.6150521183073389
2012-01-02,147854,1,0.5817323499616893
2012-01-02,141529,-1,0.5922544423814795
2012-01-02,59036,1,0.5451371939525872
2012-01-02,12501,1,0.6456485015264851
2012-01-02,49534,1,0.5850626744824801
2012-01-02,52827,1,0.5916520896856964
2012-01-02,25078,1,0.5434518950433509
2012-01-02,95932,1,0.5706139369634644
2012-01-02,121196,1,0.5465348745868169
2012-01-02,25869,-1,0.5054464875706993
2012-01-02,170136,1,0.6076320942203947
2012-01-02,64932,1,0.5252710916952321
2012-01-02,149021,1,0.5937398084024269
2012-01-02,94995,1,0.5965606202585699
2012-01-02,23995,1,0.5739248338593297
2012-01-02,2925,1,0.5603232876060933
2012-01-02,103747,1,0.6080677813624764
2012-01-02,112115,1,0.5056742937794149
2012-01-02,87828,1,0.5182612389883472
2012-01-02,137170,1,0.5583379792367067
2012-01-02,72005,1,0.5104719317482291
2012-01-02,102880,1,0.5422551223149452
2012-01-02,36300,1,0.5627746335225644
2012-01-02,58490,1,0.5834635305913229
2012-01-02,22461,1,0.5805660666778034
2012-01-02,41518,-1,0.5598956457576044
2012-01-02,90516,1,0.5973298539001902
2012-01-02,4180,1,0.5898475260722789
2012-01-02,9135,1,0.5782709764250156
2012-01-02,130060,1,0.5422207420359935
2012-01-02,150548,1,0.5356601048625073
2012-01-02,65277,1,0.5376319113252539
2012-01-02,116816,1,0.5434218198075891
2012-01-02,158140,1,0.5161272014491045
2012-01-02,99162,-1,0.537705463105639
2012-01-02,119719,1,0.5443264502234785
2012-01-02,87985,1,0.5351139791260002
2012-01-02,13440,1,0.6015724700901841
2012-01-02,36079,1,0.5473186719776145
2012-01-02,162357,-1,0.5074357899359102
2012-01-02,134028,1,0.5333731874557934
2012-01-02,76164,1,0.5740054995512954
2012-01-02,45648,1,0.516941433000147
2012-01-02,92384,-1,0.5059976115571023
2012-01-02,123578,1,0.5102276678877707
2012-01-02,99343,1,0.5312210403734337
2012-01-02,137715,1,0.5557224298881693
2012-01-02,118971,-1,0.5084945940104468
2012-01-02,131729,1,0.5804493483977782
2012-01-02,25366,1,0.5386474971093465
2012-01-02,133830,1,0.543269794161503
2012-01-02,143299,1,0.5801715216032374
2012-01-02,92544,1,0.5589329929949615
2012-01-02,84665,1,0.5243904636853877
2012-01-02,127260,1,0.5459322829272588
2012-01-02,107128,1,0.5357671100025501
2012-01-02,27811,1,0.5337169122730188
2012-01-02,49246,1,0.5896069462904926
2012-01-02,44813,-1,0.5012851294189019
2012-01-02,303,1,0.5027434239329203
2012-01-02,138875,1,0.5161204769564369
2012-01-02,68750,1,0.5372369805671569
2012-01-02,113426,1,0.6010877015667039
2012-01-02,105056,1,0.5562357224093326
2012-01-02,94707,1,0.5399330954026773
2012-01-02,114923,1,0.5482536390272191
2012-01-02,55016,1,0.6164365377936148
2012-01-02,135933,1,0.5675318648971176
2012-01-02,133307,1,0.557738804375211
2012-01-02,41230,1,0.5279046013745324
2012-01-02,117526,1,0.5277978486611892
2012-01-02,27602,1,0.5790513686360038
2012-01-02,84828,1,0.6919276078725438
2012-01-02,101813,-1,0.550875911574654
2012-01-02,80952,1,0.527529499369549
2012-01-02,43056,1,0.5912966832232871
2012-01-02,69457,1,0.5383816970654962
2012-01-02,158652,1,0.5033833438642841
2012-01-02,64773,1,0.5737226928426853
2012-01-02,86056,1,0.5234490172126212
2012-01-02,7249,1,0.6536597300167595
2012-01-02,88483,1,0.5445665513345058
2012-01-02,85047,1,0.551509553739711
2012-01-02,107399,1,0.5682707020958371
2012-01-02,15883,1,0.5807649491991219
2012-01-02,19248,1,0.5217269044379425
2012-01-02,119242,1,0.6099948070874057
2012-01-02,26971,1,0.5004588370155892
2012-01-02,159803,1,0.6245088825184496
2012-01-02,112936,1,0.5633895807483722
2012-01-02,168938,1,0.5477503881038932
2012-01-02,29666,1,0.5346996960793795
2012-01-02,59234,1,0.560567109912486
2012-01-02,118890,1,0.5465121074884929
2012-01-02,40943,1,0.5881940586710392
2012-01-02,153130,-1,0.5072854625250953
2012-01-02,65219,1,0.5541230826075425
2012-01-02,74419,1,0.5606880162808793
2012-01-02,116528,1,0.571219246158339
2012-01-02,32615,1,0.5186234303343156
2012-01-02,146304,1,0.5340584101878847
2012-01-02,153587,1,0.5412120934788841
2012-01-02,77940,-1,0.5072914126098439
2012-01-02,90804,1,0.5437367334886173
2012-01-02,163676,1,0.5637987472053856
2012-01-02,129719,-1,0.5196689138012454
2012-01-02,58748,1,0.591526153068022
2012-01-02,165710,1,0.5666474220756568
2012-01-02,18967,1,0.5382779785906346
2012-01-02,127868,1,0.5879862829732388
2012-01-02,23334,1,0.557238661631447
2012-01-02,95729,1,0.6617939190001676
2012-01-02,13909,1,0.619534047760903
2012-01-02,78079,1,0.5457145551667953
2012-01-02,156053,1,0.5544782775392411
2012-01-02,153798,1,0.5971088222227681
2012-01-02,160830,-1,0.5081227725165528
2012-01-02,56910,1,0.5558814337417316
2012-01-02,164488,-1,0.508714600513356
2012-01-02,41806,1,0.5381113197605262
2012-01-02,108352,1,0.5401861457823528
2012-01-02,158550,1,0.5392213432675108
2012-01-02,157672,-1,0.5413698155178093
2012-01-02,26499,1,0.5032826489250204
2012-01-02,172357,1,0.5460712816344437
2012-01-02,46505,1,0.5314176647865073
2012-01-02,80664,1,0.5343300288882795
2012-01-02,167004,1,0.5724597722806656
2012-01-02,21748,-1,0.5308746615433718
2012-01-02,128123,1,0.5398909082348949
2012-01-02,124029,-1,0.5249778337378769
2012-01-02,150806,1,0.5231653901556577
2012-01-02,107742,1,0.5601419950565573
2012-01-02,57555,1,0.5665041631530525
2012-01-02,4608,1,0.5007732813972147
2012-01-02,151479,1,0.5580810854351815
2012-01-02,74333,-1,0.5396523634459225
2012-01-02,579,1,0.5823433573531975
2012-01-02,80376,1,0.5469213089195942
2012-01-02,90148,1,0.5108216337402107
2012-01-02,12064,1,0.5376977107928259
2012-01-02,128448,1,0.556208042877826
2012-01-02,104057,1,0.5324999932356018
2012-01-02,7105,1,0.5458881351547228
2012-01-02,77018,1,0.5969715301669442
2012-01-02,42374,1,0.5430853864032628
2012-01-02,47718,1,0.5485335391671026
2012-01-02,144284,1,0.5331950757255127
2012-01-02,94220,-1,0.5681485028575557
2012-01-02,73666,1,0.5678980426995298
2012-01-02,48629,1,0.5460209091985966
2012-01-02,149439,1,0.5980020973654484
2012-01-02,70355,1,0.5306684345063958
2012-01-02,97166,1,0.5056512282319251
2012-01-02,132013,1,0.5388856989519387
2012-01-02,135260,1,0.5640056730424485
2012-01-02,33590,1,0.5261454669127619
2012-01-02,136296,1,0.5388530495330495
2012-01-02,86752,-1,0.5012231419192901
2012-01-02,118402,1,0.6003155266973976
2012-01-02,39581,-1,0.5018613985968151
2012-01-02,153390,1,0.5339131559519512
2012-01-02,81963,-1,0.5743783429106193
2012-01-02,8347,1,0.5779101397253523
2012-01-02,77682,1,0.5055679982374309
2012-01-02,61144,1,0.5421637108482704
2012-01-02,100187,1,0.5226320361310597
2012-01-02,24087,1,0.547887700735291
2012-01-02,5683,1,0.5661842302538257
2012-01-02,54446,1,0.5794087548279465
2012-01-02,100945,1,0.5497538422501181
2012-01-02,37873,1,0.5199084114123642
2012-01-02,93940,1,0.5996995076464421
2012-01-02,10048,1,0.531832770301706
2012-01-02,136657,1,0.5503129115031498
