,,prediction,probability
2021-01-01,74505,-1,0.5264558472664488
2021-01-01,8634,1,0.5400069906634405
2021-01-01,122780,1,0.5263319857429717
2021-01-01,152225,1,0.5155370140518156
2021-01-01,78187,1,0.509371234165169
2021-01-01,162465,1,0.520260058784317
2021-01-01,33505,1,0.5031609622249114
2021-01-01,16723,1,0.5236179436946652
2021-01-01,21205,1,0.5214678914284249
2021-01-01,127976,1,0.5072562743481823
2021-01-01,45756,1,0.5526484792060318
2021-01-01,83944,1,0.5100507435350942
2021-01-01,113846,1,0.5000443831075878
2021-01-01,31180,-1,0.5316918249886536
2021-01-01,1186,1,0.5654349437116551
2021-01-01,107658,1,0.5208613860811727
2021-01-01,100765,1,0.5058237976741911
2021-01-01,411,1,0.5420585648786106
2021-01-01,114102,1,0.5267536667137463
2021-01-01,135489,1,0.5071528310054925
2021-01-01,7357,-1,0.5888501861843981
2021-01-01,136553,1,0.5082646050890404
2021-01-01,150656,1,0.5110891645183262
2021-01-01,17521,1,0.5310160270911222
2021-01-01,132589,1,0.5682422421540513
2021-01-01,122492,1,0.5337979348321147
2021-01-01,102200,1,0.5154835858589074
2021-01-01,64622,1,0.54048026742358
2021-01-01,130160,1,0.5083204359338507
2021-01-01,18311,1,0.5303560642972447
2021-01-01,159650,1,0.5241234046597804
2021-01-01,20059,1,0.5160404198724965
2021-01-01,154141,-1,0.5073524231516119
2021-01-01,73774,1,0.504449112523729
2021-01-01,10874,1,0.5077661517302912
2021-01-01,124976,1,0.5234397551547842
2021-01-01,109574,-1,0.5352794496400873
2021-01-01,145145,1,0.5242528561502746
2021-01-01,105856,1,0.5346901590700052
2021-01-01,15991,1,0.5206791469296919
2021-01-01,84228,1,0.5004756082234819
2021-01-01,4029,-1,0.5000869344567366
2021-01-01,76575,1,0.5062373310891283
2021-01-01,46177,1,0.5010483813177921
2021-01-01,49354,-1,0.5068783165244846
2021-01-01,64881,1,0.5084690783263506
2021-01-01,138983,1,0.5456779811499457
2021-01-01,5791,1,0.5454436732283946
2021-01-01,31321,1,0.5003937548239484
2021-01-01,149129,1,0.5699970665565596
2021-01-01,105164,1,0.5470336486719489
2021-01-01,170532,-1,0.5025800568039996
2021-01-01,12609,1,0.5157273722304071
2021-01-01,2333,1,0.5099151310821275
2021-01-01,172465,-1,0.527209515617515
2021-01-01,12172,1,0.5040499958263458
2021-01-01,165616,-1,0.5053816369567731
2021-01-01,46613,1,0.5308036726207828
2021-01-01,3577,1,0.5435555373423495
2021-01-01,164408,1,0.586778390219772
2021-01-01,83051,1,0.5229985495633805
2021-01-01,37282,1,0.5029012332561485
2021-01-01,142530,1,0.5539803573386803
2021-01-01,87648,-1,0.5398037972750687
2021-01-01,69371,1,0.5962637120346258
2021-01-01,44921,1,0.550381444392328
2021-01-01,124557,-1,0.5195181955077686
2021-01-01,126657,-1,0.5138459281988987
2021-01-01,68573,-1,0.516380717457881
2021-01-01,117302,1,0.5090308525044497
2021-01-01,21394,1,0.5064968868261835
2021-01-01,59746,1,0.5300162445113937
2021-01-01,66648,-1,0.508322939211417
2021-01-01,41338,1,0.5124653995619963
2021-01-01,51376,-1,0.5050442903318766
2021-01-01,141433,1,0.5073022824365336
2021-01-01,147556,1,0.5395223304208107
2021-01-01,116924,1,0.5220199148068281
2021-01-01,74993,-1,0.519396728061585
2021-01-01,70463,1,0.5158100579476753
2021-01-01,55607,1,0.5055486788344942
2021-01-01,39093,1,0.5574201193742264
2021-01-01,22880,1,0.5008266409885277
2021-01-01,54842,1,0.5307566335126369
2021-01-01,97562,1,0.5135585765451831
2021-01-01,91592,1,0.5240806346732186
2021-01-01,687,1,0.5052649371954941
2021-01-01,82636,-1,0.5021133686734839
2021-01-01,14709,-1,0.509676885224196
2021-01-01,39214,-1,0.5162732167635137
2021-01-01,154376,1,0.5711031559854979
2021-01-01,119827,1,0.5280141973233716
2021-01-01,22281,1,0.5135741103908412
2021-01-01,89694,-1,0.5115939349877204
2021-01-01,37981,1,0.5553270746027752
2021-01-01,77447,1,0.5039290969060464
2021-01-01,162705,1,0.5397620584114842
2021-01-01,158760,-1,0.5165726102124124
2021-01-01,77312,-1,0.5141338707145405
2021-01-01,38403,-1,0.5055263693403348
2021-01-01,62308,-1,0.5004757702230872
2021-01-01,29774,1,0.5267711843690573
2021-01-01,60421,-1,0.5280800821641346
2021-01-01,99270,1,0.563553191025019
2021-01-01,2745,1,0.5343594376257197
2021-01-01,15229,1,0.5079182816167119
2021-01-01,74781,-1,0.5211612752404067
2021-01-01,27919,1,0.5056372634033169
2021-01-01,129058,-1,0.5004076140904762
2021-01-01,115319,1,0.5057412350015644
2021-01-01,35328,1,0.5032470882709783
2021-01-01,61926,-1,0.5067223699992686
2021-01-01,171837,1,0.5598603408622204
2021-01-01,169046,1,0.5156056386533098
2021-01-01,132877,1,0.5179419382371865
2021-01-01,94328,-1,0.5320193989029098
2021-01-01,59469,-1,0.500482089808558
2021-01-01,99451,1,0.5515922718266144
2021-01-01,70677,-1,0.5029900719045205
2021-01-01,118726,-1,0.5068023992852808
2021-01-01,41051,-1,0.5054786844027553
2021-01-01,131620,1,0.5472020176809732
2021-01-01,55728,-1,0.5112544651846554
2021-01-01,48791,-1,0.5267459744158783
2021-01-01,54076,-1,0.5175551763431042
2021-01-01,6060,-1,0.525310198329948
2021-01-01,1411,1,0.5396691301565802
2021-01-01,81602,1,0.5129864340506204
2021-01-01,137053,1,0.5292913388965994
2021-01-01,94815,1,0.5318108896211378
2021-01-01,23674,-1,0.5171757074563516
2021-01-01,137535,1,0.5150309904518494
2021-01-01,123024,1,0.5066921354524018
2021-01-01,79156,-1,0.502931829870417
2021-01-01,6669,1,0.5097061062888568
2021-01-01,63125,1,0.5279656414298769
2021-01-01,33243,-1,0.5136199596680592
2021-01-01,112472,1,0.5147586593093592
2021-01-01,96602,1,0.5163223615610384
2021-01-01,45468,1,0.5128927865795483
2021-01-01,146047,1,0.5793987466495106
2021-01-01,88791,1,0.5224603334423944
2021-01-01,14996,-1,0.5023432562415595
2021-01-01,80484,1,0.5269249655481496
2021-01-01,83683,1,0.5261562584361185
2021-01-01,68388,-1,0.528959491254133
2021-01-01,151587,1,0.5176567536076476
2021-01-01,119350,-1,0.5291790980579315
2021-01-01,134795,1,0.5122647236175478
2021-01-01,56015,-1,0.5019156946214118
2021-01-01,132121,-1,0.506586670013804
2021-01-01,40766,-1,0.5149974559292514
2021-01-01,111751,1,0.5420098145463293
2021-01-01,60677,-1,0.5052204683709567
2021-01-01,67712,1,0.5062910036201287
2021-01-01,9524,1,0.5257256061071672
2021-01-01,52527,-1,0.5241220849841586
2021-01-01,152033,1,0.558914315792268
2021-01-01,12457,1,0.5277357375306776
2021-01-01,141826,-1,0.5986940588421085
2021-01-01,140664,1,0.5171109118381988
2021-01-01,143527,-1,0.539738939560829
2021-01-01,169592,1,0.5448374673607965
